date,site,target,type,value,note
2021-06-02,D,PMMOV_FLOW,CF,303539585.6547567,NA
2021-06-02,D,PMMOV_FLOW_PC,CF,37942.448206844594,NA
2021-06-02,D,PMMOV_TS,CF,5.465237796378053,NA
2021-06-02,D,PMMOV_VS,CF,9.576005913584426,NA
2021-06-02,D,TS,MG_PER_L,1011.0000000000019,NA
2021-06-02,D,VS,MG_PER_L,577.0000000000009,NA
2021-06-02,D,FLOW,RATE_L_PER_S,54.93575761442139,NA
2021-06-02,D,N1,TOTAL,0.9643126636289131,TOTAL = UF + CF
2021-06-02,D,N1_FLOW,TOTAL,52975.24675363503,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N1_FLOW_PC,TOTAL,6.621905844204379,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N1_PMMOV,TOTAL,2.4537017021062913e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N1_TS,TOTAL,9.53820636626025e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N1_VS,TOTAL,0.0016712524499634517,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N2,TOTAL,1.0801534005281281,TOTAL = UF + CF
2021-06-02,D,N2_FLOW,TOTAL,59339.04539780627,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N2_FLOW_PC,TOTAL,7.417380674725784,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N2_PMMOV,TOTAL,2.7484594337254125e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N2_TS,TOTAL,0.0010684009896420633,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N2_VS,TOTAL,0.0018720162920764756,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,PMMOV,TOTAL,39300.3217465731,TOTAL = UF + CF
2021-06-02,D,PMMOV_FLOW,TOTAL,2158992949.638514,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,PMMOV_FLOW_PC,TOTAL,269874.11870481423,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,PMMOV_TS,TOTAL,38.87272180669933,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,PMMOV_VS,TOTAL,68.11147616390474,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,D,N1,UF,0.4527407937769268,NA
2021-06-02,D,N1_FLOW,UF,24871.65850908999,NA
2021-06-02,D,N1_FLOW_PC,UF,3.1089573136362487,NA
2021-06-02,D,N1_PMMOV,UF,1.3404626056291285e-5,NA
2021-06-02,D,N1_TS,UF,4.4781483063988716e-4,NA
2021-06-02,D,N1_VS,UF,7.846460897347072e-4,NA
2021-06-02,D,N2,UF,1.0801534005281281,NA
2021-06-02,D,N2_FLOW,UF,59339.04539780627,NA
2021-06-02,D,N2_FLOW_PC,UF,7.417380674725784,NA
2021-06-02,D,N2_PMMOV,UF,3.1980887555374704e-5,NA
2021-06-02,D,N2_TS,UF,0.0010684009896420633,NA
2021-06-02,D,N2_VS,UF,0.0018720162920764756,NA
2021-06-02,D,PMMOV,UF,33774.96633443488,NA
2021-06-02,D,PMMOV_FLOW,UF,1855453363.983757,NA
2021-06-02,D,PMMOV_FLOW_PC,UF,231931.67049796964,NA
2021-06-02,D,PMMOV_TS,UF,33.407484010321284,NA
2021-06-02,D,PMMOV_VS,UF,58.53547025032032,NA
2021-06-02,WWTP,N1,CF,4.187105960101366,NA
2021-06-02,WWTP,N1_FLOW,CF,14325944.310000116,NA
2021-06-02,WWTP,N1_FLOW_PC,CF,15.742795945055073,NA
2021-06-02,WWTP,N1_PMMOV,CF,2.9493043667307714e-4,NA
2021-06-02,WWTP,N1_TS,CF,0.004250868995026747,NA
2021-06-02,WWTP,N1_VS,CF,0.009243059514572528,NA
2021-06-02,WWTP,N2,CF,12.769637984759715,NA
2021-06-02,WWTP,N2_FLOW,CF,43690588.28979361,NA
2021-06-02,WWTP,N2_FLOW_PC,CF,48.01163548328968,NA
2021-06-02,WWTP,N2_PMMOV,CF,8.994649151203043e-4,NA
2021-06-02,WWTP,N2_TS,CF,0.012964099476913354,NA
2021-06-02,WWTP,N2_VS,CF,0.028189046323972806,NA
2021-06-02,WWTP,PMMOV,CF,14196.927273201938,NA
2021-06-02,WWTP,PMMOV_FLOW,CF,48573977211.71809,NA
2021-06-02,WWTP,PMMOV_FLOW_PC,CF,53377.99693595394,NA
2021-06-02,WWTP,PMMOV_TS,CF,14.413124135230325,NA
2021-06-02,WWTP,PMMOV_VS,CF,31.33979530508146,NA
2021-06-02,WWTP,TS,MG_PER_L,985.0000000000048,NA
2021-06-02,WWTP,VS,MG_PER_L,453.0000000000012,NA
2021-06-02,WWTP,FLOW,RATE_L_PER_S,3421.4429838917417,NA
2021-06-02,WWTP,N1,TOTAL,5.548285801578324,TOTAL = UF + CF
2021-06-02,WWTP,N1_FLOW,TOTAL,18983143.528436325,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N1_FLOW_PC,TOTAL,20.86059728399596,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N1_PMMOV,TOTAL,1.6790206380778964e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N1_TS,TOTAL,0.005632777463531266,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N1_VS,TOTAL,0.012247871526662934,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N2,TOTAL,16.355253668246394,TOTAL = UF + CF
2021-06-02,WWTP,N2_FLOW,TOTAL,55958567.9129913,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N2_FLOW_PC,TOTAL,61.49293177251791,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N2_PMMOV,TOTAL,4.94942211559706e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N2_TS,TOTAL,0.016604318444920118,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N2_VS,TOTAL,0.03610431273343565,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,PMMOV,TOTAL,33044.7742913385,TOTAL = UF + CF
2021-06-02,WWTP,PMMOV_FLOW,TOTAL,113060811153.3863,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,PMMOV_FLOW_PC,TOTAL,124242.64961910582,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,PMMOV_TS,TOTAL,33.547994204404404,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,PMMOV_VS,TOTAL,72.94652161443358,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-02,WWTP,N1,UF,1.361179841476957,NA
2021-06-02,WWTP,N1_FLOW,UF,4657199.218436207,NA
2021-06-02,WWTP,N1_FLOW_PC,UF,5.117801338940886,NA
2021-06-02,WWTP,N1_PMMOV,UF,7.22193808219658e-5,NA
2021-06-02,WWTP,N1_TS,UF,0.001381908468504518,NA
2021-06-02,WWTP,N1_VS,UF,0.0030048120120904046,NA
2021-06-02,WWTP,N2,UF,3.5856156834866786,NA
2021-06-02,WWTP,N2_FLOW,UF,12267979.62319769,NA
2021-06-02,WWTP,N2_FLOW_PC,UF,13.481296289228231,NA
2021-06-02,WWTP,N2_PMMOV,UF,1.9024006720960636e-4,NA
2021-06-02,WWTP,N2_TS,UF,0.0036402189680067626,NA
2021-06-02,WWTP,N2_VS,UF,0.007915266409462846,NA
2021-06-02,WWTP,PMMOV,UF,18847.847018136563,NA
2021-06-02,WWTP,PMMOV_FLOW,UF,64486833941.66823,NA
2021-06-02,WWTP,PMMOV_FLOW_PC,UF,70864.6526831519,NA
2021-06-02,WWTP,PMMOV_TS,UF,19.13487006917408,NA
2021-06-02,WWTP,PMMOV_VS,UF,41.606726309352126,NA
2021-06-09,D,N1,CF,7.0437228394926255,NA
2021-06-09,D,N1_FLOW,CF,169156.9112896859,NA
2021-06-09,D,N1_FLOW_PC,CF,21.144613911210737,NA
2021-06-09,D,N1_PMMOV,CF,2.7824984092995105e-4,NA
2021-06-09,D,N1_TS,CF,0.0016327591190293522,NA
2021-06-09,D,N1_VS,CF,0.0019297870793130469,NA
2021-06-09,D,N2,CF,0,NA
2021-06-09,D,PMMOV,CF,25314.382268652837,NA
2021-06-09,D,PMMOV_FLOW,CF,607931744.8101286,NA
2021-06-09,D,PMMOV_FLOW_PC,CF,75991.46810126607,NA
2021-06-09,D,PMMOV_TS,CF,5.867960655691432,NA
2021-06-09,D,PMMOV_VS,CF,6.935447196891184,NA
2021-06-09,D,TS,MG_PER_L,4314,NA
2021-06-09,D,VS,MG_PER_L,3650.0000000000023,NA
2021-06-09,D,FLOW,RATE_L_PER_S,24.01527078,NA
2021-06-09,D,N1,TOTAL,14.309363120347388,TOTAL = UF + CF
2021-06-09,D,N1_FLOW,TOTAL,343643.2300244883,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N1_FLOW_PC,TOTAL,42.955403753061034,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N1_PMMOV,TOTAL,3.369584729671844e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N1_TS,TOTAL,0.0033169594622965664,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N1_VS,TOTAL,0.003920373457629419,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N2,TOTAL,0.13938173037564672,TOTAL = UF + CF
2021-06-09,D,N2_FLOW,TOTAL,3347.2899967561075,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N2_FLOW_PC,TOTAL,0.4184112495945134,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N2_PMMOV,TOTAL,3.2821764764721094e-6,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N2_TS,TOTAL,3.23091632766914e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N2_VS,TOTAL,3.818677544538264e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,PMMOV,TOTAL,42466.25109124632,TOTAL = UF + CF
2021-06-09,D,PMMOV_FLOW,TOTAL,1019838518.9677509,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,PMMOV_FLOW_PC,TOTAL,127479.81487096887,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,PMMOV_TS,TOTAL,9.84382269152673,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,PMMOV_VS,TOTAL,11.634589340067476,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,D,N1,UF,7.265640280854762,NA
2021-06-09,D,N1_FLOW,UF,174486.3187348024,NA
2021-06-09,D,N1_FLOW_PC,UF,21.810789841850298,NA
2021-06-09,D,N1_PMMOV,UF,4.2360633444700897e-4,NA
2021-06-09,D,N1_TS,UF,0.0016842003432672142,NA
2021-06-09,D,N1_VS,UF,0.001990586378316372,NA
2021-06-09,D,N2,UF,0.13938173037564672,NA
2021-06-09,D,N2_FLOW,UF,3347.2899967561075,NA
2021-06-09,D,N2_FLOW_PC,UF,0.4184112495945134,NA
2021-06-09,D,N2_PMMOV,UF,8.126329079198915e-6,NA
2021-06-09,D,N2_TS,UF,3.23091632766914e-5,NA
2021-06-09,D,N2_VS,UF,3.818677544538264e-5,NA
2021-06-09,D,PMMOV,UF,17151.868822593486,NA
2021-06-09,D,PMMOV_FLOW,UF,411906774.15762234,NA
2021-06-09,D,PMMOV_FLOW_PC,UF,51488.346769702795,NA
2021-06-09,D,PMMOV_TS,UF,3.9758620358353003,NA
2021-06-09,D,PMMOV_VS,UF,4.699142143176294,NA
2021-06-09,WWTP,N1,CF,2.6011045361544847,NA
2021-06-09,WWTP,N1_FLOW,CF,9387482.22085614,NA
2021-06-09,WWTP,N1_FLOW_PC,CF,10.315914528413341,NA
2021-06-09,WWTP,N1_PMMOV,CF,1.3101812185721635e-4,NA
2021-06-09,WWTP,N1_TS,CF,0.0030965530192315262,NA
2021-06-09,WWTP,N1_VS,CF,0.007834652217332809,NA
2021-06-09,WWTP,N2,CF,13.81362640659867,NA
2021-06-09,WWTP,N2_FLOW,CF,49853887.26022053,NA
2021-06-09,WWTP,N2_FLOW_PC,CF,54.78449149474783,NA
2021-06-09,WWTP,N2_PMMOV,CF,6.957949450603383e-4,NA
2021-06-09,WWTP,N2_TS,CF,0.01644479334118888,NA
2021-06-09,WWTP,N2_VS,CF,0.04160730845361058,NA
2021-06-09,WWTP,PMMOV,CF,19853.013455567394,NA
2021-06-09,WWTP,PMMOV_FLOW,CF,71650257901.62543,NA
2021-06-09,WWTP,PMMOV_FLOW_PC,CF,78736.54714464332,NA
2021-06-09,WWTP,PMMOV_TS,CF,23.6345398280564,NA
2021-06-09,WWTP,PMMOV_VS,CF,59.79823329990197,NA
2021-06-09,WWTP,TS,MG_PER_L,840.0000000000008,NA
2021-06-09,WWTP,VS,MG_PER_L,331.999999999999,NA
2021-06-09,WWTP,FLOW,RATE_L_PER_S,3609.0368881270515,NA
2021-06-09,WWTP,N1,TOTAL,4.55422696130063,TOTAL = UF + CF
2021-06-09,WWTP,N1_FLOW,TOTAL,16436373.100236742,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N1_FLOW_PC,TOTAL,18.061948461798618,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N1_PMMOV,TOTAL,1.1256764667286696e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N1_TS,TOTAL,0.005421698763453126,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N1_VS,TOTAL,0.013717551088254952,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N2,TOTAL,14.458816357018067,TOTAL = UF + CF
2021-06-09,WWTP,N2_FLOW,TOTAL,52182401.591133,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N2_FLOW_PC,TOTAL,57.3432984517945,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N2_PMMOV,TOTAL,3.573811636563362e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N2_TS,TOTAL,0.017212876615497683,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N2_VS,TOTAL,0.043550651677765395,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,PMMOV,TOTAL,40457.69007266961,TOTAL = UF + CF
2021-06-09,WWTP,PMMOV_FLOW,TOTAL,146013295880.67624,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,PMMOV_FLOW_PC,TOTAL,160454.17129744642,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,PMMOV_TS,TOTAL,48.163916753178064,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,PMMOV_VS,TOTAL,121.86051226707752,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-06-09,WWTP,N1,UF,1.953122425146145,NA
2021-06-09,WWTP,N1_FLOW,UF,7048890.879380603,NA
2021-06-09,WWTP,N1_FLOW_PC,UF,7.746033933385278,NA
2021-06-09,WWTP,N1_PMMOV,UF,9.479024890519376e-5,NA
2021-06-09,WWTP,N1_TS,UF,0.002325145744221599,NA
2021-06-09,WWTP,N1_VS,UF,0.005882898870922142,NA
2021-06-09,WWTP,N2,UF,0.6451899504193965,NA
2021-06-09,WWTP,N2_FLOW,UF,2328514.3309124657,NA
2021-06-09,WWTP,N2_FLOW_PC,UF,2.5588069570466656,NA
2021-06-09,WWTP,N2_PMMOV,UF,3.13127918680305e-5,NA
2021-06-09,WWTP,N2_TS,UF,7.680832743088046e-4,NA
2021-06-09,WWTP,N2_VS,UF,0.0019433432241548149,NA
2021-06-09,WWTP,PMMOV,UF,20604.676617102217,NA
2021-06-09,WWTP,PMMOV_FLOW,UF,74363037979.05081,NA
2021-06-09,WWTP,PMMOV_FLOW_PC,UF,81717.6241528031,NA
2021-06-09,WWTP,PMMOV_TS,UF,24.529376925121664,NA
2021-06-09,WWTP,PMMOV_VS,UF,62.062278967175544,NA
